Algorithm,Region,SNR,Duration [us],Count
TCML_TechnionIIT_lsqlm,Myocardium LV,10,15000.0,2
TCML_TechnionIIT_lsqtrf,Myocardium LV,10,7999.0,2
TCML_TechnionIIT_lsq_sls_lm,Myocardium LV,10,6004.0,2
TCML_TechnionIIT_SLS,Myocardium LV,10,2999.0,2
ETP_SRI_LinearFitting,Myocardium LV,10,997.0,2
IAR_LU_biexp,Myocardium LV,10,9000.0,2
IAR_LU_modified_mix,Myocardium LV,10,134991.0,2
IAR_LU_modified_topopro,Myocardium LV,10,77997.0,2
IAR_LU_segmented_2step,Myocardium LV,10,10007.0,2
IAR_LU_segmented_3step,Myocardium LV,10,14006.0,2
IAR_LU_subtracted,Myocardium LV,10,8000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Myocardium LV,10,23007.0,2
OGC_AmsterdamUMC_biexp_segmented,Myocardium LV,10,8031.0,2
OGC_AmsterdamUMC_biexp,Myocardium LV,10,11007.0,2
PV_MUMC_biexp,Myocardium LV,10,15002.0,2
PvH_KB_NKI_IVIMfit,Myocardium LV,10,1007.0,2
OJ_GU_seg,Myocardium LV,10,4998.0,2
TF_reference_IVIMfit,Myocardium LV,10,12994.0,2
TCML_TechnionIIT_lsqlm,myocardium RV,10,3002.0,2
TCML_TechnionIIT_lsqtrf,myocardium RV,10,6991.0,2
TCML_TechnionIIT_lsq_sls_lm,myocardium RV,10,5998.0,2
TCML_TechnionIIT_SLS,myocardium RV,10,3000.0,2
ETP_SRI_LinearFitting,myocardium RV,10,1000.0,2
IAR_LU_biexp,myocardium RV,10,7000.0,2
IAR_LU_modified_mix,myocardium RV,10,133588.0,2
IAR_LU_modified_topopro,myocardium RV,10,68999.0,2
IAR_LU_segmented_2step,myocardium RV,10,10001.0,2
IAR_LU_segmented_3step,myocardium RV,10,13999.0,2
IAR_LU_subtracted,myocardium RV,10,8999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,myocardium RV,10,21998.0,2
OGC_AmsterdamUMC_biexp_segmented,myocardium RV,10,7032.0,2
OGC_AmsterdamUMC_biexp,myocardium RV,10,9030.0,2
PV_MUMC_biexp,myocardium RV,10,12005.0,2
PvH_KB_NKI_IVIMfit,myocardium RV,10,999.0,2
OJ_GU_seg,myocardium RV,10,3992.0,2
TF_reference_IVIMfit,myocardium RV,10,10038.0,2
TCML_TechnionIIT_lsqlm,myocardium ra,10,3997.0,2
TCML_TechnionIIT_lsqtrf,myocardium ra,10,4999.0,2
TCML_TechnionIIT_lsq_sls_lm,myocardium ra,10,11999.0,2
TCML_TechnionIIT_SLS,myocardium ra,10,3000.0,2
ETP_SRI_LinearFitting,myocardium ra,10,1000.0,2
IAR_LU_biexp,myocardium ra,10,5999.0,2
IAR_LU_modified_mix,myocardium ra,10,191006.0,2
IAR_LU_modified_topopro,myocardium ra,10,60444.0,2
IAR_LU_segmented_2step,myocardium ra,10,8000.0,2
IAR_LU_segmented_3step,myocardium ra,10,11000.0,2
IAR_LU_subtracted,myocardium ra,10,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,myocardium ra,10,24000.0,2
OGC_AmsterdamUMC_biexp_segmented,myocardium ra,10,5007.0,2
OGC_AmsterdamUMC_biexp,myocardium ra,10,7007.0,2
PV_MUMC_biexp,myocardium ra,10,9000.0,2
PvH_KB_NKI_IVIMfit,myocardium ra,10,1017.0,2
OJ_GU_seg,myocardium ra,10,3997.0,2
TF_reference_IVIMfit,myocardium ra,10,10999.0,2
TCML_TechnionIIT_lsqlm,Blood RV,10,1003.0,2
TCML_TechnionIIT_lsqtrf,Blood RV,10,6000.0,2
TCML_TechnionIIT_lsq_sls_lm,Blood RV,10,3990.0,2
TCML_TechnionIIT_SLS,Blood RV,10,2001.0,2
ETP_SRI_LinearFitting,Blood RV,10,1002.0,2
IAR_LU_biexp,Blood RV,10,7006.0,2
IAR_LU_modified_mix,Blood RV,10,103000.0,2
IAR_LU_modified_topopro,Blood RV,10,40560.0,2
IAR_LU_segmented_2step,Blood RV,10,10000.0,2
IAR_LU_segmented_3step,Blood RV,10,13002.0,2
IAR_LU_subtracted,Blood RV,10,8008.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Blood RV,10,22000.0,2
OGC_AmsterdamUMC_biexp_segmented,Blood RV,10,8000.0,2
OGC_AmsterdamUMC_biexp,Blood RV,10,7000.0,2
PV_MUMC_biexp,Blood RV,10,8010.0,2
PvH_KB_NKI_IVIMfit,Blood RV,10,997.0,2
OJ_GU_seg,Blood RV,10,1006.0,2
TF_reference_IVIMfit,Blood RV,10,11995.0,2
TCML_TechnionIIT_lsqlm,Blood RA,10,2000.0,2
TCML_TechnionIIT_lsqtrf,Blood RA,10,7008.0,2
TCML_TechnionIIT_lsq_sls_lm,Blood RA,10,5002.0,2
TCML_TechnionIIT_SLS,Blood RA,10,4007.0,2
ETP_SRI_LinearFitting,Blood RA,10,2001.0,2
IAR_LU_biexp,Blood RA,10,6003.0,2
IAR_LU_modified_mix,Blood RA,10,98999.0,2
IAR_LU_modified_topopro,Blood RA,10,39000.0,2
IAR_LU_segmented_2step,Blood RA,10,10006.0,2
IAR_LU_segmented_3step,Blood RA,10,12997.0,2
IAR_LU_subtracted,Blood RA,10,9007.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Blood RA,10,22000.0,2
OGC_AmsterdamUMC_biexp_segmented,Blood RA,10,10010.0,2
OGC_AmsterdamUMC_biexp,Blood RA,10,5999.0,2
PV_MUMC_biexp,Blood RA,10,7997.0,2
PvH_KB_NKI_IVIMfit,Blood RA,10,1009.0,2
OJ_GU_seg,Blood RA,10,2000.0,2
TF_reference_IVIMfit,Blood RA,10,14000.0,2
TCML_TechnionIIT_lsqlm,muscle,10,1002.0,2
TCML_TechnionIIT_lsqtrf,muscle,10,4999.0,2
TCML_TechnionIIT_lsq_sls_lm,muscle,10,15994.0,2
TCML_TechnionIIT_SLS,muscle,10,3998.0,2
ETP_SRI_LinearFitting,muscle,10,998.0,2
IAR_LU_biexp,muscle,10,5000.0,2
IAR_LU_modified_mix,muscle,10,204004.0,2
IAR_LU_modified_topopro,muscle,10,77999.0,2
IAR_LU_segmented_2step,muscle,10,6010.0,2
IAR_LU_segmented_3step,muscle,10,10999.0,2
IAR_LU_subtracted,muscle,10,7004.0,2
OGC_AmsterdamUMC_Bayesian_biexp,muscle,10,23002.0,2
OGC_AmsterdamUMC_biexp_segmented,muscle,10,8006.0,2
OGC_AmsterdamUMC_biexp,muscle,10,7007.0,2
PV_MUMC_biexp,muscle,10,8004.0,2
PvH_KB_NKI_IVIMfit,muscle,10,1000.0,2
OJ_GU_seg,muscle,10,3989.0,2
TF_reference_IVIMfit,muscle,10,10998.0,2
TCML_TechnionIIT_lsqlm,Liver,10,3000.0,2
TCML_TechnionIIT_lsqtrf,Liver,10,5001.0,2
TCML_TechnionIIT_lsq_sls_lm,Liver,10,14000.0,2
TCML_TechnionIIT_SLS,Liver,10,4004.0,2
ETP_SRI_LinearFitting,Liver,10,0.0,2
IAR_LU_biexp,Liver,10,6000.0,2
IAR_LU_modified_mix,Liver,10,203545.0,2
IAR_LU_modified_topopro,Liver,10,94000.0,2
IAR_LU_segmented_2step,Liver,10,8046.0,2
IAR_LU_segmented_3step,Liver,10,11000.0,2
IAR_LU_subtracted,Liver,10,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Liver,10,28000.0,2
OGC_AmsterdamUMC_biexp_segmented,Liver,10,6993.0,2
OGC_AmsterdamUMC_biexp,Liver,10,6999.0,2
PV_MUMC_biexp,Liver,10,10003.0,2
PvH_KB_NKI_IVIMfit,Liver,10,1001.0,2
OJ_GU_seg,Liver,10,5007.0,2
TF_reference_IVIMfit,Liver,10,12009.0,2
TCML_TechnionIIT_lsqlm,gall bladder,10,2005.0,2
TCML_TechnionIIT_lsqtrf,gall bladder,10,5999.0,2
TCML_TechnionIIT_lsq_sls_lm,gall bladder,10,5003.0,2
TCML_TechnionIIT_SLS,gall bladder,10,2999.0,2
ETP_SRI_LinearFitting,gall bladder,10,999.0,2
IAR_LU_biexp,gall bladder,10,10007.0,2
IAR_LU_modified_mix,gall bladder,10,189999.0,2
IAR_LU_modified_topopro,gall bladder,10,75003.0,2
IAR_LU_segmented_2step,gall bladder,10,7999.0,2
IAR_LU_segmented_3step,gall bladder,10,11008.0,2
IAR_LU_subtracted,gall bladder,10,8998.0,2
OGC_AmsterdamUMC_Bayesian_biexp,gall bladder,10,18000.0,2
OGC_AmsterdamUMC_biexp_segmented,gall bladder,10,5000.0,2
OGC_AmsterdamUMC_biexp,gall bladder,10,9004.0,2
PV_MUMC_biexp,gall bladder,10,14001.0,2
PvH_KB_NKI_IVIMfit,gall bladder,10,1010.0,2
OJ_GU_seg,gall bladder,10,4000.0,2
TF_reference_IVIMfit,gall bladder,10,10000.0,2
TCML_TechnionIIT_lsqlm,esophagus,10,2007.0,2
TCML_TechnionIIT_lsqtrf,esophagus,10,5002.0,2
TCML_TechnionIIT_lsq_sls_lm,esophagus,10,5999.0,2
TCML_TechnionIIT_SLS,esophagus,10,3000.0,2
ETP_SRI_LinearFitting,esophagus,10,1000.0,2
IAR_LU_biexp,esophagus,10,5000.0,2
IAR_LU_modified_mix,esophagus,10,187011.0,2
IAR_LU_modified_topopro,esophagus,10,82990.0,2
IAR_LU_segmented_2step,esophagus,10,8004.0,2
IAR_LU_segmented_3step,esophagus,10,11002.0,2
IAR_LU_subtracted,esophagus,10,9007.0,2
OGC_AmsterdamUMC_Bayesian_biexp,esophagus,10,15003.0,2
OGC_AmsterdamUMC_biexp_segmented,esophagus,10,6000.0,2
OGC_AmsterdamUMC_biexp,esophagus,10,4003.0,2
PV_MUMC_biexp,esophagus,10,8035.0,2
PvH_KB_NKI_IVIMfit,esophagus,10,1007.0,2
OJ_GU_seg,esophagus,10,5002.0,2
TF_reference_IVIMfit,esophagus,10,14000.0,2
TCML_TechnionIIT_lsqlm,esophagus cont,10,2004.0,2
TCML_TechnionIIT_lsqtrf,esophagus cont,10,5999.0,2
TCML_TechnionIIT_lsq_sls_lm,esophagus cont,10,5000.0,2
TCML_TechnionIIT_SLS,esophagus cont,10,3997.0,2
ETP_SRI_LinearFitting,esophagus cont,10,1011.0,2
IAR_LU_biexp,esophagus cont,10,4997.0,2
IAR_LU_modified_mix,esophagus cont,10,202856.0,2
IAR_LU_modified_topopro,esophagus cont,10,82999.0,2
IAR_LU_segmented_2step,esophagus cont,10,8007.0,2
IAR_LU_segmented_3step,esophagus cont,10,12000.0,2
IAR_LU_subtracted,esophagus cont,10,9018.0,2
OGC_AmsterdamUMC_Bayesian_biexp,esophagus cont,10,14997.0,2
OGC_AmsterdamUMC_biexp_segmented,esophagus cont,10,6000.0,2
OGC_AmsterdamUMC_biexp,esophagus cont,10,4990.0,2
PV_MUMC_biexp,esophagus cont,10,8003.0,2
PvH_KB_NKI_IVIMfit,esophagus cont,10,992.0,2
OJ_GU_seg,esophagus cont,10,5989.0,2
TF_reference_IVIMfit,esophagus cont,10,14026.0,2
TCML_TechnionIIT_lsqlm,st wall,10,3006.0,2
TCML_TechnionIIT_lsqtrf,st wall,10,6010.0,2
TCML_TechnionIIT_lsq_sls_lm,st wall,10,6006.0,2
TCML_TechnionIIT_SLS,st wall,10,4001.0,2
ETP_SRI_LinearFitting,st wall,10,1000.0,2
IAR_LU_biexp,st wall,10,5000.0,2
IAR_LU_modified_mix,st wall,10,211947.0,2
IAR_LU_modified_topopro,st wall,10,56000.0,2
IAR_LU_segmented_2step,st wall,10,6999.0,2
IAR_LU_segmented_3step,st wall,10,10992.0,2
IAR_LU_subtracted,st wall,10,8018.0,2
OGC_AmsterdamUMC_Bayesian_biexp,st wall,10,28542.0,2
OGC_AmsterdamUMC_biexp_segmented,st wall,10,5997.0,2
OGC_AmsterdamUMC_biexp,st wall,10,7002.0,2
PV_MUMC_biexp,st wall,10,7006.0,2
PvH_KB_NKI_IVIMfit,st wall,10,1000.0,2
OJ_GU_seg,st wall,10,6000.0,2
TF_reference_IVIMfit,st wall,10,11997.0,2
TCML_TechnionIIT_lsqlm,Stomach Contents,10,2000.0,2
TCML_TechnionIIT_lsqtrf,Stomach Contents,10,7007.0,2
TCML_TechnionIIT_lsq_sls_lm,Stomach Contents,10,6011.0,2
TCML_TechnionIIT_SLS,Stomach Contents,10,1999.0,2
ETP_SRI_LinearFitting,Stomach Contents,10,1011.0,2
IAR_LU_biexp,Stomach Contents,10,10005.0,2
IAR_LU_modified_mix,Stomach Contents,10,194577.0,2
IAR_LU_modified_topopro,Stomach Contents,10,113907.0,2
IAR_LU_segmented_2step,Stomach Contents,10,8008.0,2
IAR_LU_segmented_3step,Stomach Contents,10,12005.0,2
IAR_LU_subtracted,Stomach Contents,10,9000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Stomach Contents,10,18000.0,2
OGC_AmsterdamUMC_biexp_segmented,Stomach Contents,10,6007.0,2
OGC_AmsterdamUMC_biexp,Stomach Contents,10,9000.0,2
PV_MUMC_biexp,Stomach Contents,10,13034.0,2
PvH_KB_NKI_IVIMfit,Stomach Contents,10,993.0,2
OJ_GU_seg,Stomach Contents,10,4004.0,2
TF_reference_IVIMfit,Stomach Contents,10,10003.0,2
TCML_TechnionIIT_lsqlm,pancreas,10,2000.0,2
TCML_TechnionIIT_lsqtrf,pancreas,10,4107.0,2
TCML_TechnionIIT_lsq_sls_lm,pancreas,10,5007.0,2
TCML_TechnionIIT_SLS,pancreas,10,4000.0,2
ETP_SRI_LinearFitting,pancreas,10,1000.0,2
IAR_LU_biexp,pancreas,10,6999.0,2
IAR_LU_modified_mix,pancreas,10,203999.0,2
IAR_LU_modified_topopro,pancreas,10,60546.0,2
IAR_LU_segmented_2step,pancreas,10,8001.0,2
IAR_LU_segmented_3step,pancreas,10,11990.0,2
IAR_LU_subtracted,pancreas,10,6997.0,2
OGC_AmsterdamUMC_Bayesian_biexp,pancreas,10,33000.0,2
OGC_AmsterdamUMC_biexp_segmented,pancreas,10,6000.0,2
OGC_AmsterdamUMC_biexp,pancreas,10,6999.0,2
PV_MUMC_biexp,pancreas,10,9998.0,2
PvH_KB_NKI_IVIMfit,pancreas,10,0.0,2
OJ_GU_seg,pancreas,10,5000.0,2
TF_reference_IVIMfit,pancreas,10,11007.0,2
