label,D_true,f_true,Dp_true,D_fit,f_fit,Dp_fit
Myocardium LV,0.0024,0.14999999999999997,0.08,0.0024028591165917786,0.15136568342404996,0.07987756119977406
myocardium RV,0.0024,0.14999999999999997,0.07999999999999999,0.0023955720605566993,0.14986620384399552,0.0798176505659523
myocardium ra,0.0015,0.07000000000000002,0.07000000000000002,0.0015005955191996908,0.06959400493515414,0.07171216450854896
Blood RV,0.0030000000000000005,1.0,0.1,4.0834357000021614e-16,0.9996964236701316,0.09999999999999999
Blood RA,0.0029999999999999996,1.0,0.09999999999999998,2.044068233421654e-15,0.9995188387021722,0.09999999999999999
Liver,0.0015,0.11000000000000007,0.1,0.001503003135308599,0.11041962609137809,0.0999999999999819
esophagus,0.00167,0.31999999999999995,0.030000000000000002,0.0016738319414425335,0.32063696584741064,0.029710436959553194
esophagus cont,0.00167,0.31999999999999995,0.030000000000000002,0.0016676020069026954,0.32100041722202,0.030121120818758323
st wall,0.0015,0.29999999999999993,0.012,0.0014941530965979128,0.3011617691515779,0.011891445642087693
pancreas,0.0012999999999999997,0.14999999999999997,0.01,0.001303253522271715,0.14752060455191665,0.010283543190507638
Right kydney cortex,0.00212,0.09699999999999998,0.02,0.002126264738257475,0.0952557150594926,0.021058300454820923
right kidney medulla,0.0020900000000000003,0.158,0.018999999999999993,0.0020928467437828038,0.1562388137863194,0.019054322250325634
Left kidney cortex,0.00212,0.09699999999999999,0.019999999999999997,0.0021242957454081133,0.09621100315671871,0.019858877878489455
left kidney medulla,0.0020900000000000003,0.158,0.018999999999999996,0.002077741177471129,0.1626359089523341,0.01781336946866696
spleen,0.0012999999999999997,0.19999999999999998,0.03000000000000001,0.001297446212680282,0.20036916142007316,0.03027931421784709
Artery,0.0029999999999999988,1.0,0.09999999999999998,0.0007137574135882436,0.9992900427961794,0.09999999969156964
Vein,0.002999999999999999,1.0,0.09999999999999999,0.0001675261288771293,0.9990760012094639,0.09999999999756648
asc lower intestine,0.00131,0.6899999999999998,0.028999999999999998,0.0013167931964897387,0.6891027727688442,0.029253682401843797
trans lower intestine,0.0013099999999999997,0.6899999999999997,0.029000000000000012,0.0013267255671139198,0.6898332981690027,0.028944329687880625
desc lower intestine,0.00131,0.6899999999999997,0.029000000000000015,0.0013097308091491516,0.6897854532154932,0.02907018430634156
small intestine,0.00131,0.6899999999999998,0.02900000000000001,0.0013195223848164242,0.6895675505915403,0.029252160365495192
pericardium,0.0030000000000000005,0.07000000000000002,0.009999999999999998,0.0029484138214686466,0.09052535105866073,0.009218335348017108
