label,D_true,f_true,Dp_true,D_fit,f_fit,Dp_fit
Myocardium LV,0.0024,0.14999999999999997,0.08,0.0024031311384822653,0.15148430175556668,0.0800635225544237
myocardium RV,0.0024,0.14999999999999997,0.07999999999999999,0.0023959527473304217,0.14984903852420783,0.07999140597092959
myocardium ra,0.0015,0.07000000000000002,0.07000000000000002,0.0015002049540384973,0.07073804632279893,0.07206306645110416
Blood RV,0.0030000000000000005,1.0,0.1,0.002630755853743957,0.9973786619076745,0.09999913499986869
Blood RA,0.0029999999999999996,1.0,0.09999999999999998,0.0027614352033914153,0.9971058043760036,0.09999848951158764
Liver,0.0015,0.11000000000000007,0.1,0.0015024513336161787,0.11184192554368433,0.0999715689514575
esophagus,0.00167,0.31999999999999995,0.030000000000000002,0.0016767973663098167,0.31929550039573845,0.029959524377107624
esophagus cont,0.00167,0.31999999999999995,0.030000000000000002,0.0016683332863712606,0.3208841713499557,0.030183567668673153
st wall,0.0015,0.29999999999999993,0.012,0.001495381698829162,0.3012036338781936,0.011987909659958738
pancreas,0.0012999999999999997,0.14999999999999997,0.01,0.0013042767950614627,0.1465001315381772,0.010333739542656328
Right kydney cortex,0.00212,0.09699999999999998,0.02,0.002133719579209501,0.09294917245900083,0.023085970182103194
right kidney medulla,0.0020900000000000003,0.158,0.018999999999999993,0.002093548688347455,0.15621856304439952,0.019094982786661763
Left kidney cortex,0.00212,0.09699999999999999,0.019999999999999997,0.0021108234156859917,0.10247876873895609,0.018321300873973965
left kidney medulla,0.0020900000000000003,0.158,0.018999999999999996,0.002078281831527611,0.16128812159563766,0.0177621061282368
spleen,0.0012999999999999997,0.19999999999999998,0.03000000000000001,0.0012961664226368993,0.20199627619717814,0.030312343232976886
Artery,0.0029999999999999988,1.0,0.09999999999999998,0.0018580745172057781,0.996546338361366,0.09999789734235037
Vein,0.002999999999999999,1.0,0.09999999999999999,0.0020824339210775643,0.9972157921051207,0.09999840502963023
asc lower intestine,0.00131,0.6899999999999998,0.028999999999999998,0.001318764888133516,0.688836264866192,0.0292787835166844
trans lower intestine,0.0013099999999999997,0.6899999999999997,0.029000000000000012,0.001325483604066917,0.690186243702914,0.028959964152692672
desc lower intestine,0.00131,0.6899999999999997,0.029000000000000015,0.0013097214611852764,0.6894638035232974,0.02907017959801492
small intestine,0.00131,0.6899999999999998,0.02900000000000001,0.0013193533527003072,0.6898686453605807,0.02930523880131842
pericardium,0.0030000000000000005,0.07000000000000002,0.009999999999999998,0.0029477594226951726,0.08767731687749115,0.009116402337076578
