algoritm,D_true,f_true,Dp_true,D_fit,f_fit,Dp_fit
Myocardium LV,0.0024,0.14999999999999997,0.08,0.002402859911887423,0.15156671199940236,0.0798772189102705
myocardium RV,0.0024,0.14999999999999997,0.07999999999999999,0.0023955730071075934,0.1499375305829515,0.07981743117769016
myocardium ra,0.0015,0.07000000000000002,0.07000000000000002,0.0014994665509274535,0.07070779879467541,0.0717125528253816
Blood RV,0.0030000000000000005,1.0,0.1,1.6999999999999993e-05,0.9996949780523738,0.10000016234447595
Blood RA,0.0029999999999999996,1.0,0.09999999999999998,1.7000000000000003e-05,0.9995501536870136,0.1000001631797879
Liver,0.0015,0.11000000000000007,0.1,0.0015030031395650884,0.11173007428111141,0.1
esophagus,0.00167,0.31999999999999995,0.030000000000000002,0.001673832005221015,0.3203222596630198,0.029710435675438636
esophagus cont,0.00167,0.31999999999999995,0.030000000000000002,0.0016676021249135717,0.32113696551311866,0.030121133813499422
st wall,0.0015,0.29999999999999993,0.012,0.0014941531745815884,0.302340650468519,0.011891447376947908
pancreas,0.0012999999999999997,0.14999999999999997,0.01,0.0013032512708016687,0.14702776745027665,0.010283440964202771
Right kydney cortex,0.00212,0.09699999999999998,0.02,0.002125681040258515,0.09706632085354452,0.02105833182010965
right kidney medulla,0.0020900000000000003,0.158,0.018999999999999993,0.002092847431730319,0.1564600956137939,0.019054294933043524
Left kidney cortex,0.00212,0.09699999999999999,0.019999999999999997,0.0021237540815142357,0.09725420558328367,0.0198588797002839
left kidney medulla,0.0020900000000000003,0.158,0.018999999999999996,0.002077741076623088,0.1609940472563332,0.01781335562081163
spleen,0.0012999999999999997,0.19999999999999998,0.03000000000000001,0.0012974461448095368,0.2017808379692381,0.03027931329782683
Artery,0.0029999999999999988,1.0,0.09999999999999998,1.7000000000000003e-05,0.9994834759470245,0.10000016218453396
Vein,0.002999999999999999,1.0,0.09999999999999999,1.7000000000000003e-05,0.999056755868911,0.10000015976865961
asc lower intestine,0.00131,0.6899999999999998,0.028999999999999998,0.001316793701869882,0.6890991321729698,0.029253682339283563
trans lower intestine,0.0013099999999999997,0.6899999999999997,0.029000000000000012,0.0013267254817368823,0.6901708182184413,0.02894433312454346
desc lower intestine,0.00131,0.6899999999999997,0.029000000000000015,0.0013097302477674177,0.6894631902700393,0.02907017807609054
small intestine,0.00131,0.6899999999999998,0.02900000000000001,0.0013195222026330955,0.6900938232231142,0.029252158123404065
pericardium,0.0030000000000000005,0.07000000000000002,0.009999999999999998,0.0029727721460142374,0.0799412087759938,0.009218381687066391
