label,D_true,f_true,Dp_true,D_fit,f_fit,Dp_fit
Myocardium LV,0.0024,0.14999999999999997,0.08,0.0024263518305910775,0.14861084741415995,0.08310279239864159
myocardium RV,0.0024,0.14999999999999997,0.07999999999999999,0.0024085599925673966,0.14832886602694953,0.0816361087122448
myocardium ra,0.0015,0.07000000000000002,0.07000000000000002,0.0015103408351752363,0.06789767116771228,0.07609272564688375
Blood RV,0.0030000000000000005,1.0,0.1,5.327199702386461e-05,0.9996938220164168,0.09999998385124216
Blood RA,0.0029999999999999996,1.0,0.09999999999999998,4.386282051702339e-06,0.9995183824490822,0.09999999980437678
Liver,0.0015,0.11000000000000007,0.1,0.0015002829804893181,0.11087486939887993,0.0999999999525589
esophagus,0.00167,0.31999999999999995,0.030000000000000002,0.0016672884130703107,0.32194120129926596,0.02950182046625905
esophagus cont,0.00167,0.31999999999999995,0.030000000000000002,0.0016703904205632215,0.32045011851788685,0.030211727470717514
st wall,0.0015,0.29999999999999993,0.012,0.0015474778762281727,0.2828962438081528,0.012758979288646288
pancreas,0.0012999999999999997,0.14999999999999997,0.01,0.0013281349584695552,0.13612827198621813,0.011247791071872156
Right kydney cortex,0.00212,0.09699999999999998,0.02,0.002126750300974846,0.09511248608905196,0.021102178544296177
right kidney medulla,0.0020900000000000003,0.158,0.018999999999999993,0.002101087977033926,0.15383229288472822,0.019441924556927174
Left kidney cortex,0.00212,0.09699999999999999,0.019999999999999997,0.0021275267590701607,0.09522840928283773,0.020132769983920648
left kidney medulla,0.0020900000000000003,0.158,0.018999999999999996,0.0020866470336630225,0.1599358560244795,0.018191619948449728
spleen,0.0012999999999999997,0.19999999999999998,0.03000000000000001,0.001295790932992265,0.20078542428110846,0.030161403591800515
Artery,0.0029999999999999988,1.0,0.09999999999999998,0.0018428978014129855,0.9991640326292267,0.0999999998416027
Vein,0.002999999999999999,1.0,0.09999999999999999,0.0015370698666700578,0.9988595180265822,0.09999999021602343
asc lower intestine,0.00131,0.6899999999999998,0.028999999999999998,0.0013208289568825285,0.6886848776670835,0.02928501705060597
trans lower intestine,0.0013099999999999997,0.6899999999999997,0.029000000000000012,0.0013285406150041865,0.6896451444816953,0.028958216886504566
desc lower intestine,0.00131,0.6899999999999997,0.029000000000000015,0.0013156289806176894,0.6891729553618312,0.029115767844228115
small intestine,0.00131,0.6899999999999998,0.02900000000000001,0.0013184747854185505,0.6896758500860322,0.029244056712494842
pericardium,0.0030000000000000005,0.07000000000000002,0.009999999999999998,0.002996725244856116,0.0678702189667045,0.01109757044020007
