algoritm,D_true,f_true,Dp_true,D_fit,f_fit,Dp_fit
Myocardium LV,0.0024,0.14999999999999997,0.08,0.0024263518305910775,0.14861084825351792,0.08310264206372452
myocardium RV,0.0024,0.14999999999999997,0.07999999999999999,0.0024085599925673966,0.1483288665771953,0.08163608949917017
myocardium ra,0.0015,0.07000000000000002,0.07000000000000002,0.0015103408351752363,0.06789767003524715,0.07609267754189802
Blood RV,0.0030000000000000005,1.0,0.1,5.327199702386461e-05,0.9996945123083766,0.09999999311689628
Blood RA,0.0029999999999999996,1.0,0.09999999999999998,4.386282051702339e-06,0.9995184132657886,0.09999999999795621
Liver,0.0015,0.11000000000000007,0.1,0.0015002829804893181,0.1108748668804931,0.0999999996314195
esophagus,0.00167,0.31999999999999995,0.030000000000000002,0.0016672884130703107,0.3219412048644001,0.029501817746206065
esophagus cont,0.00167,0.31999999999999995,0.030000000000000002,0.0016703904205632215,0.3204501208824432,0.030211725559219672
st wall,0.0015,0.29999999999999993,0.012,0.0015474778762281727,0.2828962352449284,0.012758980902417397
pancreas,0.0012999999999999997,0.14999999999999997,0.01,0.0013281349584695552,0.13612824584012187,0.011247801102281211
Right kydney cortex,0.00212,0.09699999999999998,0.02,0.002126750300974846,0.09511249542019287,0.02110216775195157
right kidney medulla,0.0020900000000000003,0.158,0.018999999999999993,0.002101087977033926,0.15383228994480183,0.01944192629232956
Left kidney cortex,0.00212,0.09699999999999999,0.019999999999999997,0.0021275267590701607,0.09522833835459385,0.02013280988803573
left kidney medulla,0.0020900000000000003,0.158,0.018999999999999996,0.0020866470336630225,0.15993593921927762,0.018191579038532458
spleen,0.0012999999999999997,0.19999999999999998,0.03000000000000001,0.001295790932992265,0.2007854211032648,0.030161410676531542
Artery,0.0029999999999999988,1.0,0.09999999999999998,0.0018428978014129855,0.9991640676673266,0.09999999559725155
Vein,0.002999999999999999,1.0,0.09999999999999999,0.0015370698666700578,0.9988607686974011,0.09999999999947363
asc lower intestine,0.00131,0.6899999999999998,0.028999999999999998,0.0013208289568825285,0.6886848772438152,0.02928501717967199
trans lower intestine,0.0013099999999999997,0.6899999999999997,0.029000000000000012,0.0013285406150041865,0.6896451448896586,0.028958216768972807
desc lower intestine,0.00131,0.6899999999999997,0.029000000000000015,0.0013156289806176894,0.6891729550447365,0.029115767945017572
small intestine,0.00131,0.6899999999999998,0.02900000000000001,0.0013184747854185505,0.6896758496935659,0.029244056831330276
pericardium,0.0030000000000000005,0.07000000000000002,0.009999999999999998,0.002996725244856116,0.06787017020069933,0.011097585184398137
