algoritm,D_true,f_true,Dp_true,D_fit,f_fit,Dp_fit
Myocardium LV,0.0024,0.14999999999999997,0.08,0.0024263518305910775,0.14359325328354547,0.09105053029784929
myocardium RV,0.0024,0.14999999999999997,0.07999999999999999,0.0024085599925673966,0.1458994674183008,0.08543187095901111
myocardium ra,0.0015,0.07000000000000002,0.07000000000000002,0.0015103408351752363,0.06538352316624463,0.08461569511514286
Blood RV,0.0030000000000000005,1.0,0.1,5.327199702386461e-05,0.9994432806581416,0.0999999994445727
Blood RA,0.0029999999999999996,1.0,0.09999999999999998,4.386282051702339e-06,0.999307140810208,0.09999999999963068
Liver,0.0015,0.11000000000000007,0.1,0.0015002829804893181,0.11219598057241198,0.09994647749847214
esophagus,0.00167,0.31999999999999995,0.030000000000000002,0.0016672884130703107,0.3228857111162613,0.029327553638801077
esophagus cont,0.00167,0.31999999999999995,0.030000000000000002,0.0016703904205632215,0.3198342428477242,0.030313590729340197
st wall,0.0015,0.29999999999999993,0.012,0.0015474778762281727,0.27533127744009783,0.01310198776120931
pancreas,0.0012999999999999997,0.14999999999999997,0.01,0.0013281349584695552,0.13211723791063162,0.011679076430051566
Right kydney cortex,0.00212,0.09699999999999998,0.02,0.002126750300974846,0.09487810664710179,0.021182320283630634
right kidney medulla,0.0020900000000000003,0.158,0.018999999999999993,0.002101087977033926,0.1523512052209171,0.01972112475287985
Left kidney cortex,0.00212,0.09699999999999999,0.019999999999999997,0.0021275267590701607,0.09456929285057566,0.020334251820532088
left kidney medulla,0.0020900000000000003,0.158,0.018999999999999996,0.0020866470336630225,0.15837555249324098,0.018478496301463428
spleen,0.0012999999999999997,0.19999999999999998,0.03000000000000001,0.001295790932992265,0.20112914445982805,0.030077936505293393
Artery,0.0029999999999999988,1.0,0.09999999999999998,0.0018428978014129855,0.9987385318448486,0.09999999990371407
Vein,0.002999999999999999,1.0,0.09999999999999999,0.0015370698666700578,0.9978357181891604,0.09999999990766119
asc lower intestine,0.00131,0.6899999999999998,0.028999999999999998,0.0013208289568825285,0.6883355998135828,0.029318031768108894
trans lower intestine,0.0013099999999999997,0.6899999999999997,0.029000000000000012,0.0013285406150041865,0.6894304820365077,0.028977737261388487
desc lower intestine,0.00131,0.6899999999999997,0.029000000000000015,0.0013156289806176894,0.6886544201679996,0.029158825320433464
small intestine,0.00131,0.6899999999999998,0.02900000000000001,0.0013184747854185505,0.6897419613969719,0.029244397538649575
pericardium,0.0030000000000000005,0.07000000000000002,0.009999999999999998,0.002996725244856116,0.06228792882284536,0.012132953422554462
